Position, Position error, Orientation error, Joint error
[0.2  1.35 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.35 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3  1.35 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.35 0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4  1.35 0.  ], [ 0.  0. -0.], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.35 0.  ], [ 0.003 -0.    -0.   ], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5  1.35 0.  ], [ 0.018 -0.    -0.   ], [ 0.002  0.002 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.35 0.  ], [ 0.055 -0.    -0.001], [ 0.005  0.005 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6  1.35 0.  ], [ 0. -0.  0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.  1.4 0. ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.05 1.4  0.  ], [ 0. -0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.1 1.4 0. ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.15 1.4  0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.2 1.4 0. ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.25 1.4  0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.3 1.4 0. ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.35 1.4  0.  ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.4 1.4 0. ], [ 0.  0. -0.], [ 0.  0.  0. -0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.45 1.4  0.  ], [ 0.003 -0.    -0.   ], [ 0.  0. -0.  0.], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.5 1.4 0. ], [ 0.018 -0.    -0.   ], [ 0.002  0.002 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.55 1.4  0.  ], [ 0.055 -0.    -0.001], [ 0.005  0.005 -0.     0.   ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 1.4 0. ], [ 0.1   -0.    -0.002], [0.01 0.01 0.   0.  ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
[0.6 1.4 0. ], [ 0.1   -0.    -0.002], [0.01 0.01 0.   0.  ], [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
